,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
26,-0.0024710201805868692,75.06428527832031,0.019289680003107712,36.63999938964844,-0.004483255199230207,508.8526916503906,0.03844670308355669,50.11000061035156,-0.009525834627551077,24.030000686645508,-0.014278124404036419,18.079999923706055,0.021468503614722412,23.06999969482422,-0.006249063256023923,33.5,-0.0013504056182229718,14.800000190734863,-0.009596388809070433,77.77999877929688,-0.013515218001492357,177.85000610351562,-0.010891348765770914,54.790000915527344,-0.002145671323864562,41.900001525878906,-0.00022209695360198012,45.029998779296875,0.0019771156831689396,55.689998626708984,-0.008081982961063439,69.01000213623047,-0.012373572754399653,17.670000076293945,-0.016544241044758934,153.4600067138672,0.0,66.29499816894531,-0.009886425926460163,80.5199966430664,-0.018580064502934146,16.530000686645508,0.0011261520056118357,17.770000457763672,0.0048892806757558915,71.76000213623047,0.03106119061518342,44.79499816894531,-0.0066289998875435074,25.559999465942383,-0.0009420847703327517,42.439998626708984,0.009683894743677701,6.614999771118164,0.012733897447936293,49.790000915527344,-0.006472539276379141,7.699999809265137
27,-0.008658527627249057,74.41714477539062,0.04117130314281825,38.18000030517578,0.0012033597343457103,509.46539306640625,-0.01995433905799837,49.119998931884766,0.009113539060603415,24.25,0.010454044701165177,18.270000457763672,0.00906159340090884,23.280000686645508,0.016871783884537805,34.06999969482422,0.006733993691858231,14.899999618530273,0.018849301681181707,79.26000213623047,0.0075061763242061375,179.19000244140625,0.0016412906202942779,54.880001068115234,0.005711530546893329,42.13999938964844,0.00752216292873209,45.369998931884766,-0.00829429731723419,55.22999954223633,0.01052255802826707,69.73999786376953,-0.009667409719846809,17.5,-0.022204900730666388,150.08999633789062,0.00422884402627588,66.57594299316406,0.01393627902361061,81.6500015258789,0.0,16.530000686645508,0.008405743877222704,17.920000076293945,0.006666632017795493,72.23999786376953,0.012093163271575058,45.34000015258789,0.007017584660851117,25.739999771118164,-0.008281094979613712,42.09000015258789,0.012394593644356133,6.697500228881836,0.002807851582723675,49.93000030517578,0.025642467455926354,7.900000095367432
28,-0.01631526575698139,73.21286010742188,-0.017970893314315894,37.5,-0.01457653052460639,502.093017578125,-0.03227416139637285,47.560001373291016,-0.007865929033867847,24.059999465942383,-0.0076924169684020605,18.1299991607666,-0.007329201661317342,23.110000610351562,-0.002056698099397014,34.0,-0.02377018062299152,14.550000190734863,-0.0069634141917704895,78.70999908447266,0.004510141853207195,180.0,-0.031654709801865355,53.16999816894531,-0.011695988643543487,41.650001525878906,-0.038418722506663006,43.65999984741211,-0.016061690132611606,54.349998474121094,-0.038739063626383796,67.08999633789062,0.012493025497719135,17.719999313354492,-0.018424339163206405,147.35000610351562,-0.006615508877754195,66.136962890625,-0.012199003257496344,80.66000366210938,0.018580064502934146,16.84000015258789,-0.03174866741355542,17.360000610351562,-0.007782106613283268,71.68000030517578,-0.013098203723932667,44.75,-0.01605673227432769,25.329999923706055,-0.0330907841875141,40.720001220703125,0.0016782537811428355,6.708749771118164,-0.015948675952224267,49.13999938964844,-0.04664059458421832,7.539999961853027
29,0.015623926033415003,74.36571502685547,0.007438896786168492,37.779998779296875,0.007984349251068501,506.1179504394531,-0.0006310357543717338,47.529998779296875,0.0012461346112315752,24.09000015258789,-0.006640806580533898,18.010000228881836,0.017160421590486585,23.510000228881836,0.010241449630684851,34.349998474121094,0.06711253899147263,15.5600004196167,0.006458607080091383,79.22000122070312,-5.5526579549436406e-05,179.99000549316406,0.030925564398027294,54.84000015258789,0.00789189823956038,41.97999954223633,0.015680326723315652,44.349998474121094,0.020758269093735127,55.4900016784668,0.005351590419253149,67.44999694824219,0.021770399170594423,18.110000610351562,0.025064910908221272,151.08999633789062,0.008986455478765976,66.73397827148438,-0.01725696022265577,79.27999877929688,0.013565501053228068,17.06999969482422,0.02221677153072088,17.75,0.011098935125882115,72.4800033569336,0.008123377929783349,45.1150016784668,0.014501560585949314,25.700000762939453,0.0211403552034386,41.59000015258789,0.00018634627669467108,6.710000038146973,0.013341614038171468,49.79999923706055,0.01448348334419114,7.650000095367432
30,-0.0029049269353693674,74.1500015258789,-0.005041768127179047,37.59000015258789,-0.005368549614684248,503.4081115722656,-0.028381250341591002,46.20000076293945,0.00331537491109124,24.170000076293945,-0.015669077628939654,17.729999542236328,-0.0025553448604687112,23.450000762939453,0.0005820855379319312,34.369998931884766,0.008319994282828702,15.6899995803833,0.024563309341839812,81.19000244140625,0.01592890243538303,182.8800048828125,0.024140969631671894,56.18000030517578,-0.00453620512052666,41.790000915527344,-0.003161687220652354,44.209999084472656,0.011289381615654293,56.119998931884766,0.0025173004886118733,67.62000274658203,0.008796089847615818,18.270000457763672,0.0033698519551119688,151.60000610351562,-0.003294450668984261,66.51448822021484,0.013032777519552674,80.31999969482422,-0.0046975967161686505,16.989999771118164,0.0028128985148470065,17.799999237060547,-0.002763259214536795,72.27999877929688,0.005415850224570917,45.36000061035156,0.0112208182593303,25.989999771118164,-0.006029199479010927,41.34000015258789,-0.008418359763584071,6.653749942779541,-0.0028151917031689067,49.65999984741211,0.011695997725563068,7.739999771118164
31,0.0018477640354319647,74.28713989257812,-0.006137431937679683,37.36000061035156,0.0011768278979511493,504.0008850097656,0.008835308877978232,46.61000061035156,0.010699699889547443,24.43000030517578,0.004501973047656982,17.809999465942383,0.01186952373014849,23.729999542236328,0.009555649154762591,34.70000076293945,0.0019102639868977533,15.720000267028809,-0.01701802114734985,79.81999969482422,0.0010384066246285073,183.07000732421875,0.0010674502389198537,56.2400016784668,0.0014346621071839039,41.849998474121094,0.020596250376882175,45.130001068115234,0.010458309680358546,56.709999084472656,0.01307591329846769,68.51000213623047,0.019512744120679937,18.6299991607666,-0.007747702447747251,150.42999267578125,-0.0005281161744248308,66.4793701171875,0.0042241827031030965,80.66000366210938,0.007038201364035768,17.110000610351562,-0.009029398458055837,17.639999389648438,0.0017970131398685751,72.41000366210938,0.010199137499528721,45.82500076293945,0.017166195335472256,26.440000534057617,-0.0029069528680158996,41.220001220703125,-0.00905836622875933,6.59375,0.0038186887910716116,49.849998474121094,-0.003883465507373618,7.710000038146973
32,0.0011916531505455907,74.37571716308594,0.02118721288377623,38.15999984741211,0.020242827369362892,514.3072509765625,0.044069205543468826,48.709999084472656,0.006934560683721891,24.600000381469727,-0.011293110147692076,17.610000610351562,0.011313779190778028,24.0,0.008608352549872578,35.0,0.026986222060623177,16.149999618530273,0.009724534783794425,80.5999984741211,0.002618493198473182,183.5500030517578,0.023025844563782982,57.54999923706055,0.012820710491248999,42.38999938964844,0.005524265382400806,45.380001068115234,0.008778146395595599,57.209999084472656,0.0219439530401786,70.02999877929688,0.015446428090103659,18.920000076293945,0.01680935494430713,152.97999572753906,0.009594519387248646,67.12027740478516,-0.013480006839260206,79.58000183105469,0.012198761938125635,17.31999969482422,0.0016992746710995377,17.670000076293945,0.007566871242365991,72.95999908447266,0.012792892201964445,46.415000915527344,-0.0007567332004225769,26.420000076293945,0.011097799690333865,41.68000030517578,0.013930979566058932,6.68625020980835,0.009980123060690627,50.349998474121094,0.029395089942686248,7.940000057220459
33,0.014359648525556601,75.45143127441406,-0.003675493481092751,38.02000045776367,0.0026695766370750107,515.6820678710938,0.005731900888918062,48.9900016784668,-0.008573271242052094,24.389999389648438,-0.00626607623801867,17.5,-0.11606572174532293,21.3700008392334,-0.017873030466786677,34.380001068115234,0.004324980305755233,16.219999313354492,0.0017354583855695438,80.73999786376953,-0.007327221660494487,182.2100067138672,-0.006624868663271499,57.16999816894531,0.005645784866535664,42.630001068115234,-0.05503483669513409,42.95000076293945,-0.0038528489786520126,56.9900016784668,0.01684999075324356,71.22000122070312,0.014169770193422249,19.190000534057617,0.03853417574550466,158.99000549316406,0.006778835246745274,67.57682037353516,-0.0298453981044986,77.23999786376953,0.021702797169266486,17.700000762939453,-0.006244732855649193,17.559999465942383,0.0027375403611031857,73.16000366210938,0.006549662071322793,46.720001220703125,-0.017564445412872054,25.959999084472656,-0.0036053765176107255,41.529998779296875,0.008933607326495618,6.746250152587891,0.00019863243678441833,50.36000061035156,-0.00631716452984632,7.889999866485596
34,-0.006020064142068016,74.99857330322266,-0.004745600884231482,37.84000015258789,-0.0016144051675297533,514.8502197265625,0.00040809476212100293,49.0099983215332,0.005315942533837603,24.520000457763672,0.009101305606034504,17.65999984741211,0.007923605629209352,21.540000915527344,0.015584647513072092,34.91999816894531,-0.003087328046748272,16.170000076293945,0.022170118368083358,82.55000305175781,0.005363974015897277,183.19000244140625,0.0031435637213110823,57.349998474121094,-0.0018784187436402533,42.54999923706055,0.037921396628420645,44.61000061035156,0.005599309227287463,57.310001373291016,0.01325072672324712,72.16999816894531,0.013971691861628166,19.459999084472656,0.020789969891590765,162.3300018310547,0.00466629960480347,67.89289093017578,0.02202395362713716,78.95999908447266,0.0011292237434812336,17.719999313354492,-0.002280446157357563,17.520000457763672,0.006946762261067718,73.66999816894531,0.009903709929659055,47.185001373291016,-0.07600616821941752,24.059999465942383,0.010777275238782913,41.97999954223633,0.011971737241441405,6.827499866485596,0.006531404096390858,50.689998626708984,0.01384542374403086,8.0
35,-0.012188569730965604,74.08999633789062,-0.01705796642790114,37.20000076293945,-0.001946695585349545,513.8489379882812,-0.06708538619979842,45.83000183105469,0.003257328708214491,24.600000381469727,0.0022624961482033967,17.700000762939453,-0.011674192323751331,21.290000915527344,0.0002863890198230301,34.93000030517578,-0.024414379811505516,15.779999732971191,-0.007294939384162369,81.94999694824219,0.006962976326292392,184.47000122070312,-0.013163858718801436,56.599998474121094,-0.002588555701591666,42.439998626708984,-0.014677954113070601,43.959999084472656,-0.031911998061275426,55.5099983215332,-0.0031919495085928062,71.94000244140625,-0.008774155332353928,19.290000915527344,0.0033209950030714808,162.8699951171875,0.0003878397677175016,67.91922760009766,-0.009415998597011033,78.22000122070312,-0.011350794790879082,17.520000457763672,-0.033665390885976976,16.940000534057617,-0.003535419831510289,73.41000366210938,-0.008834093052350056,46.77000045776367,0.0024907183034477143,24.1200008392334,-0.019483512181807328,41.16999816894531,0.013637815054199365,6.921249866485596,-0.011508024240438175,50.11000061035156,0.007472066900325203,8.0600004196167
36,0.0017723734318559892,74.22142791748047,-0.012442656316249856,36.7400016784668,-0.006174756836409223,510.6858215332031,0.011498093162807255,46.36000061035156,0.00405681607695163,24.700000762939453,-0.007371797853840345,17.56999969482422,0.006087546673330557,21.420000076293945,-0.004878815445639173,34.7599983215332,-0.021781781076367857,15.4399995803833,0.0008538110851077363,82.0199966430664,0.004219408925355772,185.25,-0.014772859640620695,55.77000045776367,-0.006856560738345507,42.150001525878906,-0.023243442515350043,42.95000076293945,-0.051188941714423564,52.7400016784668,-0.0013910991861454391,71.83999633789062,-0.011995004172634438,19.059999465942383,0.0015337897266771705,163.1199951171875,0.029925142743166155,69.98243713378906,0.0008945076804840468,78.29000091552734,-0.03662141695346044,16.889999389648438,-0.00710908434915547,16.81999969482422,-0.0006813797402305255,73.36000061035156,-0.0012837266115703905,46.709999084472656,-0.0337300582572202,23.31999969482422,-0.02086217511208277,40.31999969482422,-0.007796255873439684,6.867499828338623,-0.013258527654644414,49.45000076293945,-0.03278985043142768,7.800000190734863
37,-0.008796172452864681,73.57142639160156,0.009211664606871839,37.08000183105469,-0.00282294626737567,509.2462158203125,0.0015087769676158658,46.43000030517578,-0.00568419298824363,24.559999465942383,-0.001138978390325729,17.549999237060547,-0.008909814428360363,21.229999542236328,-0.00028768009908164416,34.75,-0.015008408640161619,15.210000038146973,-0.00967840064654002,81.2300033569336,-0.0003239259190319643,185.19000244140625,0.0030435646149316042,55.939998626708984,-0.005233152188132362,41.93000030517578,-0.005837728091684369,42.70000076293945,0.016361416474029333,53.61000061035156,-0.011339067194054309,71.02999877929688,-0.013735040952226552,18.799999237060547,-0.02709250301789634,158.75999450683594,-0.008314439852924238,69.40298461914062,0.0016590809009775498,78.41999816894531,0.018187733493503,17.200000762939453,0.0005943672683272894,16.829999923706055,-0.0030034318919014424,73.13999938964844,-0.004936152218733891,46.47999954223633,-0.01381713246670202,23.0,0.003219046171528017,40.45000076293945,-0.00969369797750641,6.801249980926514,-0.007510416346960813,49.08000183105469,0.017789524316917937,7.940000057220459
38,0.011851832821717423,74.44857025146484,0.008592955140538816,37.400001525878906,0.011437679379517895,515.104248046875,0.0057983724072396825,46.70000076293945,0.026914662975416448,25.229999542236328,-0.030664756398679938,17.020000457763672,0.011241325756012,21.469999313354492,0.005452693390843866,34.939998626708984,0.007858579127728138,15.329999923706055,0.005034652076369994,81.63999938964844,-0.005740281859747398,184.1300048828125,0.005170750938738422,56.22999954223633,0.012089712926477869,42.439998626708984,0.008163275049555718,43.04999923706055,0.015363523333014939,54.439998626708984,0.009527889303424075,71.70999908447266,0.06137530780847511,19.989999771118164,-0.002270152466405939,158.39999389648438,0.009192309084564698,70.04389953613281,0.03224669036957373,80.98999786376953,0.008683100203244365,17.350000381469727,0.025807914995375825,17.270000457763672,0.0002734692025745389,73.16000366210938,0.008355686450685962,46.869998931884766,0.016814338572386234,23.389999389648438,0.013505404338510552,41.0,-0.01649253332031919,6.690000057220459,0.013960744917782097,49.77000045776367,0.0012586222087822563,7.949999809265137
39,-0.0025746051334394338,74.25714111328125,0.004535106243632736,37.56999969482422,-0.002110415118164788,514.018310546875,-0.010115252913625472,46.22999954223633,-0.055411269000102514,23.8700008392334,0.006442113303141372,17.1299991607666,-0.0004658853685497455,21.459999084472656,-0.003153128452542564,34.83000183105469,-0.009832895835658828,15.180000305175781,0.007079265851012373,82.22000122070312,-0.015488921803971323,181.3000030517578,0.0031960308837097884,56.40999984741211,0.004701484156158564,42.63999938964844,0.005790404237026259,43.29999923706055,0.0045816996907284135,54.689998626708984,0.017281138090327275,72.95999908447266,0.009955321713844167,20.190000534057617,-0.0019589729046449733,158.08999633789062,0.0028787186331253878,70.2458267211914,0.003820390206334956,81.30000305175781,-0.00810197135355395,17.209999084472656,-0.0011587751875103969,17.25,-0.015566191624710513,72.02999877929688,-0.0066359562274613815,46.560001373291016,-0.010745859112477607,23.139999389648438,0.0014623783324365647,41.060001373291016,0.007446008272215865,6.739999771118164,-0.00020098736836748898,49.7599983215332,0.01745684525726343,8.09000015258789
