,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS,MSFTslope_sum,GOOGslope_sum,FBslope_sum,INTCslope_sum,TSMslope_sum,CSCOslope_sum,ORCLslope_sum,NVDAslope_sum,SAPslope_sum,IBMslope_sum,ADBEslope_sum,TXNslope_sum,AVGOslope_sum,CRMslope_sum,QCOMslope_sum,MUslope_sum,BIDUslope_sum,ADPslope_sum,VMWslope_sum,ATVIslope_sum,AMATslope_sum,INTUslope_sum,CTSHslope_sum,EAslope_sum,NXPIslope_sum,INFYslope_sum,ADIslope_sum
271,-0.001045981262045359,105.11000061035156,-0.004780565786689284,45.90999984741211,0.0018324291297595607,539.2893676757812,-0.004846227528227942,80.27999877929688,0.0006026049426659519,33.20000076293945,0.008462688084567738,21.360000610351562,-0.0008414160100334023,23.760000228881836,-0.007776069189469936,38.43000030517578,0.000540991577574701,18.489999771118164,-0.00411926183046063,65.41000366210938,-0.0012965380167564433,161.8699951171875,0.0002983682942128141,67.02999877929688,0.007956513211702099,47.95000076293945,-0.0034267416035485,81.56999969482422,-0.007751961355650039,59.11000061035156,-0.0021075306268727445,75.83999633789062,0.03914640608203879,32.29999923706055,-0.011887973643560201,219.9199981689453,0.00353710037601207,76.47000122070312,0.0014303071551138302,83.95999908447266,-0.00943404826597627,18.989999771118164,0.0023793084549512677,21.040000915527344,0.0005883750407864596,85.01000213623047,0.009269587198998064,45.52000045776367,0.014204021274171641,36.869998931884766,0.0035037488099316505,65.76000213623047,-0.003705789147991023,7.743750095367432,-0.004921365418460777,46.619998931884766,0.0035906361620687832,8.369999885559082,-0.1680380239228021,0.023738828654214394,-0.1699422144274232,-0.011926072771500262,0.21601633834365153,-0.05380268039978153,-0.254907622603441,-0.01371286035914654,-0.14886020919217113,-0.06700121859474972,-0.02074893557664126,0.201337267030548,-0.12877712261171936,-0.254208495422664,-0.09052000428812246,1.105844160270312,-0.3741528517720587,0.07317429479553716,0.01207729138948821,-0.3029890158221247,0.0395983290847739,-0.012338739926005537,0.23941641266213098,0.3825150008421647,0.072207099379205,-0.13686950140055254,-0.1721212132441754
272,0.015388524250345093,106.73999786376953,0.012554316868817583,46.4900016784668,0.014922202084600933,547.3970947265625,0.006085059169997464,80.7699966430664,0.016134227962363745,33.7400016784668,0.010710208927736886,21.59000015258789,0.012962734988784419,24.06999969482422,0.0057084019949980025,38.650001525878906,0.0235179483221577,18.93000030517578,0.02371890952438882,66.9800033569336,0.01063094769535411,163.60000610351562,0.019793909939458842,68.37000274658203,0.011404980702844458,48.5,0.03173334143291218,84.19999694824219,0.04012471575127652,61.529998779296875,0.009579541479994624,76.56999969482422,0.009551801909732482,32.61000061035156,0.040283509600472556,228.9600067138672,0.010277861868727811,77.26000213623047,0.01700563461385407,85.4000015258789,0.012559023024586669,19.229999542236328,0.009931463987260525,21.25,0.01540826169894327,86.33000183105469,0.03050533643471809,46.93000030517578,0.01640926188038838,37.47999954223633,0.027152309814463926,67.56999969482422,0.012512174420729494,7.841249942779541,0.00790523813786681,46.9900016784668,0.007142937386289905,8.430000305175781,-0.11753959667835545,-0.04887092542063831,-0.3051480699441389,-0.013722174965516754,-0.17101872696969567,-0.10569547119931721,-0.3160711280191233,0.20040571546850794,0.20623359033321043,-0.1733173027087962,0.09240860237024107,-0.15087034549157607,0.43865211568038776,0.6820019709129537,-0.20380808295422126,-0.20461253049182337,0.6866069925396387,-0.18355679168095884,0.011548617927702676,-0.11740311816105198,-0.19360233024351015,-0.03477519660471051,0.4030399707327592,-0.005746191342802298,0.3058021987453885,-0.11876172767291004,-0.25236287987592787
273,0.005605381739372639,107.33999633789062,0.00279233889019892,46.619998931884766,0.000783097179172465,547.825927734375,-0.06271602358604955,75.86000061035156,0.005320630077225275,33.91999816894531,0.0,21.59000015258789,0.0012456172089261308,24.100000381469727,-0.0018127595740096147,38.58000183105469,-0.006359366421787804,18.809999465942383,-0.012166957132513367,66.16999816894531,-0.0008561083147595738,163.4600067138672,-0.006456404402315208,67.93000030517578,-0.003511274199942349,48.33000183105469,0.008043576943189024,84.87999725341797,-0.009142880972147438,60.970001220703125,0.00417046996665249,76.88999938964844,-0.01017120293226137,32.279998779296875,-0.019448932007163577,224.5500030517578,0.008506250947093008,77.91999816894531,-0.018793815681394932,83.80999755859375,-0.009929458348387321,19.040000915527344,0.010765352959079877,21.479999542236328,-0.005226242428423511,85.87999725341797,-0.004484771661078302,46.720001220703125,0.03744383791822603,38.90999984741211,-0.007725437805299329,67.05000305175781,0.02004328854838411,8.0,0.0067868698361732704,47.310001373291016,-0.025226566661579408,8.220000267028809,0.1734993177311881,0.1152313081114209,-1.7262431940800176,0.24681976215495238,0.09252148991541942,0.1286443889742772,0.03995146226914059,-0.0919001363164269,-0.26032026692746824,0.06769434878739178,-0.09471423775172161,-0.009305461882908705,0.3257852212679011,-0.17262205827685628,0.21346511894834164,-0.2024433951201603,-0.4714975382923243,0.33920276738111665,-0.4524991648450336,-0.1954328021878129,0.40471672572873585,-0.0590395405088624,-0.03753688825585133,1.1783927895439743,-0.13151620643826112,0.6737768578185586,0.28934071516444426
274,-0.0033594001495895753,106.9800033569336,-0.012301864562832332,46.04999923706055,0.0017824734297073874,548.8032836914062,-0.023339060107496756,74.11000061035156,-0.04030609756643688,32.58000183105469,-0.022483360821101694,21.110000610351562,-0.0008302390529615344,24.079999923706055,-0.0020758136450842457,38.5,-0.006399964878738285,18.690000534057617,0.0022643458734838973,66.31999969482422,0.0054299840860911885,164.35000610351562,0.009377349149986003,68.56999969482422,-0.01669145880036993,47.529998779296875,-0.029774399027894916,82.38999938964844,0.012226087331942637,61.720001220703125,0.00622332295457273,77.37000274658203,-0.014352792266715486,31.81999969482422,0.05400389803658712,237.00999450683594,0.013132066212222071,78.94999694824219,-0.0016718345573005777,83.66999816894531,0.027966555758202283,19.579999923706055,-0.006538995305575668,21.34000015258789,0.011001264131411226,86.83000183105469,0.026611883222795285,47.97999954223633,0.02387108387075898,39.849998474121094,-0.024763447282229123,65.41000366210938,0.01918966164895819,8.154999732971191,-0.006574116960497811,47.0,0.0012157175142872845,8.229999542236328,-0.3595869205583191,0.04885888122533277,-0.6796655913535874,-1.171709677662851,-0.6548503120481306,-0.02690978077206596,-0.06303144394362459,-0.18843182971959171,0.06283318209485156,0.154636690260463,0.2691102771134126,-0.4868851534469094,-0.866290420045134,0.351723684390155,0.1776435174464277,-0.41906382397093056,1.563280194824845,0.3779970719182586,-0.051316050397898216,0.8081972687516847,-0.19246371209787583,0.3162038115747441,0.7689117652248818,0.689428584015829,-0.720972819420826,0.553667339583606,-0.19348224009061799
275,0.009489294642039958,108.0,0.01935547577062957,46.95000076293945,0.015810790076543846,557.5492553710938,0.011804258627407194,74.98999786376953,0.0429558902912488,34.0099983215332,0.042204261309934044,22.020000457763672,0.016066232121605406,24.469999313354492,0.014184615454454264,39.04999923706055,0.04447504342666253,19.540000915527344,0.026926098246259578,68.12999725341797,0.00030410824854065766,164.39999389648438,0.02235298237707095,70.12000274658203,0.04383871206424361,49.65999984741211,0.045785992992048996,86.25,0.03611880010847024,63.9900016784668,0.01462688835914605,78.51000213623047,0.03913611322587007,33.09000015258789,0.007398452218610352,238.77000427246094,0.03521799796248537,81.77999877929688,-0.0011958680616572792,83.56999969482422,0.018720548372610946,19.950000762939453,0.03454177131565084,22.09000015258789,0.013498263497942808,88.01000213623047,0.017970099381954707,48.849998474121094,0.02771775440816615,40.970001220703125,0.048491633406297474,68.66000366210938,0.024528145112122424,8.357500076293945,0.054246355027694815,49.619998931884766,0.004848605320284971,8.270000457763672,-0.17011051795608179,-0.2729064030845678,-0.38909581510953073,0.5143015031418758,0.4925042626837479,-0.26549858377778257,-0.3200654671251657,0.558356944068874,0.04943753383718841,-0.7226001760966603,-0.08318282636928176,0.5399033345587254,0.5963744814650815,0.3160258878412976,-0.3072395528891039,0.40352796824589277,-0.5168642009646391,0.2899026256077364,-0.7660994890924004,-0.18852341249862192,0.27029205284953495,-0.3399696738639979,-0.21028643322765284,0.07239556253247903,0.6748380534782874,-0.02010310705278906,0.8417249804988103
276,0.012879676811365925,109.4000015258789,0.01038250383720074,47.439998626708984,-0.00692813469222564,553.6998291015625,-0.014912624671646668,73.87999725341797,0.008782347229379539,34.310001373291016,-0.00546453267932856,21.899999618530273,0.0044852516401130416,24.579999923706055,-0.0015376107050397714,38.9900016784668,0.016747405331284604,19.8700008392334,-0.014190912452969329,67.16999816894531,-0.00024329776735765307,164.36000061035156,-0.002999346315680995,69.91000366210938,0.008421986347067367,50.08000183105469,0.0010428918008811294,86.33999633789062,-0.006270619702635649,63.59000015258789,-0.0034450339968215005,78.23999786376953,0.0126127251158632,33.5099983215332,-0.009383464940166952,236.5399932861328,-0.0004892480081508666,81.73999786376953,0.008341289587202816,84.2699966430664,0.01739166688606586,20.299999237060547,0.005417572345352006,22.209999084472656,0.0037424960553584796,88.33999633789062,0.0008185168535894682,48.88999938964844,-0.0002441629743170637,40.959999084472656,0.008556303701034551,69.25,0.002091729270213616,8.375,0.0020133344563078026,49.720001220703125,0.010823821641377407,8.359999656677246,0.23265008127550457,-0.2693584360778605,-0.5009086454810703,0.18624553964868973,-0.22691397770384514,0.0616297675599613,-0.11303324044947027,0.4172322246039366,-0.47997899113942744,-0.07549816525668884,-0.15542357315806576,0.17579507406163675,-0.03819866777776415,-0.25029050137975073,-0.16834851591114042,0.2973264983567159,-0.3405630132681585,-0.08263072223969203,0.17345486802556476,0.435915809692593,0.08866706801189128,0.040089855602079005,-0.044705541249222325,-0.07552325625851175,0.17969027732668508,-0.007782381167122043,-0.010055830770390628
277,-0.007339510486200851,108.5999984741211,0.002736578287376723,47.56999969482422,-0.002001269708860498,552.5928344726562,0.025128358920382787,75.76000213623047,0.006681202328497449,34.540000915527344,0.0022805548754956106,21.950000762939453,0.012131133105746539,24.8799991607666,0.0035842174757489964,39.130001068115234,0.013000099161089018,20.1299991607666,-0.0037288432619879686,66.91999816894531,-0.010458532334810755,162.64999389648438,0.016456549637696938,71.06999969482422,0.006369441998261394,50.400001525878906,-0.01141533356852964,85.36000061035156,-0.00031457153118275016,63.56999969482422,-0.014548016662797814,77.11000061035156,-0.004186590905649101,33.369998931884766,0.022655152547225832,241.9600067138672,0.01710277198818133,83.1500015258789,-0.008700319920630584,83.54000091552734,-0.01739166688606586,19.950000762939453,-0.005870378731380299,22.079999923706055,0.0012444213894955425,88.44999694824219,-0.008215238374414291,48.4900016784668,-0.007843170127777022,40.63999938964844,0.006046637692755041,69.66999816894531,0.0004476427676047834,8.37874984741211,-0.005445217696837368,49.45000076293945,-0.029128245949416876,8.119999885559082,0.08008291430490866,-0.05731467758597075,0.7294445526620845,0.1944770114974097,0.0668582353603564,0.3525250040376333,0.10466445076770459,0.3777250196425652,-0.1074143106266674,-0.3025752937385282,0.4779620834641949,0.1854359619205641,-0.33032252951637586,-0.008400430433316064,-0.4211703392501529,-0.12068899229284025,0.6577215678405328,0.4967025316282423,-0.25158713372730324,-0.5036361957249262,-0.16951883923904498,0.03681036426635442,-0.23751976888703075,-0.22672978973454994,0.1760746370608799,0.013703784231522409,-0.15718916923729997
278,0.002391265163425693,108.86000061035156,0.006077791204189609,47.86000061035156,-0.014890715507985597,544.42529296875,-0.012351578513368544,74.83000183105469,-0.022841479214688043,33.7599983215332,0.003638017703666563,22.030000686645508,0.010793647238233728,25.149999618530273,0.00408059335325639,39.290000915527344,0.0,20.1299991607666,0.004472991700002815,67.22000122070312,-0.005115963752692743,161.82000732421875,0.004212348921893039,71.37000274658203,0.014380224629396476,51.130001068115234,0.01569159268675069,86.70999908447266,-0.026459941081223626,61.90999984741211,0.001166435739983207,77.19999694824219,0.01013724133201066,33.709999084472656,-0.017763089459099213,237.6999969482422,0.013735677219114173,84.30000305175781,0.002032863706893373,83.70999908447266,0.04316507003173431,20.829999923706055,0.023720095331086988,22.610000610351562,0.00316070257721357,88.7300033569336,0.07754899471486265,52.400001525878906,0.0022121221696074223,40.72999954223633,0.05160905350795719,73.36000061035156,0.006839144944196018,8.436249732971191,0.011660727603466814,50.029998779296875,0.006138778130338363,8.170000076293945,-0.043186667158723324,-0.6512733618118043,-0.5776383889679098,-0.8818455093061752,-0.11394009867389165,0.09357315782855613,-0.10110540483578667,-0.21944261208022198,-0.08972585278014034,-0.3678055609083115,-0.09728449334532385,0.19758390217227584,0.23561357583554798,-0.9867809034357071,-0.18561597562070897,0.07453738654808717,-0.7345722063940991,0.17889202727408904,-0.16048956458031416,1.032344418840073,0.46844015252130067,-0.12778223734102845,2.029478234650795,-0.15529106916160673,1.2772199396505366,-0.021107408698537444,0.11871848842031563
279,-0.00147089256069588,108.69999694824219,0.017398950521571255,48.70000076293945,-0.007132660300400495,540.555908203125,0.005729914988170215,75.26000213623047,0.001775714436767828,33.81999969482422,-0.010495257185088036,21.799999237060547,0.004364244605417955,25.260000228881836,0.013148114636198471,39.810001373291016,0.004460981672576914,20.219999313354492,0.004008566645986811,67.48999786376953,-0.0022271760921093176,161.4600067138672,0.0101763716608545,72.0999984741211,-0.0043120650650578796,50.90999984741211,0.010554166894245043,87.62999725341797,0.01888056573482455,63.09000015258789,-0.08965257331009635,70.58000183105469,-0.010736775478903393,33.349998474121094,-0.0033712761268152036,236.89999389648438,0.005323845051590226,84.75,-0.0016738333734656052,83.56999969482422,-0.01207452491147043,20.579999923706055,-0.0008849760500622139,22.59000015258789,0.004497858646788977,89.12999725341797,0.0045696549754143945,52.63999938964844,0.0017171522892787117,40.79999923706055,0.0014983399790136076,73.47000122070312,0.0013327012780006697,8.447500228881836,0.003790576935859491,50.220001220703125,-0.004907980574123005,8.130000114440918,0.5402818352012946,-0.17113487863588617,0.20187980473266443,0.0872079887419952,-0.26865018829182485,0.1622753636328489,0.41700759452548386,0.16508073858045869,0.1519607028093457,-0.028875836595442017,0.3308270482405087,-0.08933761681095032,0.34178311000883443,0.5832486763856402,-2.564212355917066,-0.2756542188124702,-0.06205473760191271,0.19010377657184474,-0.01282889775477436,-0.3144489523569143,0.010047964623923988,0.16615017083260852,0.16823226436274563,0.08550968646481083,0.07916412946712281,0.07436060713774761,0.14563900121565343
280,0.002847874684799301,109.01000213623047,-0.00041077136630773836,48.68000030517578,-0.0019020008268926247,539.5287475585938,0.004507449451939927,75.5999984741211,-0.007121628269378899,33.58000183105469,0.0009170316210469487,21.81999969482422,0.0027673350182007006,25.329999923706055,0.0032601220954604493,39.939998626708984,-0.021495373757002945,19.790000915527344,-0.009528126380228485,66.8499984741211,0.003770910312626441,162.07000732421875,-0.006958970472092929,71.5999984741211,-0.0001964113825847491,50.900001525878906,-0.030001628925280244,85.04000091552734,0.013851961743184482,63.970001220703125,-0.018879274372176624,69.26000213623047,-0.010247231590263084,33.0099983215332,-0.0015207869613114156,236.5399932861328,-0.004375372114522769,84.37999725341797,-0.005158673878365327,83.13999938964844,0.0033955742352165252,20.649999618530273,-0.007107975096763752,22.43000030517578,-0.003596718546970301,88.80999755859375,0.01844583746548567,53.619998931884766,0.003425483978531929,40.939998626708984,0.0009523120753316405,73.54000091552734,0.00619559679533932,8.5,0.00039817753236537357,50.2400016784668,-0.01487014798131403,8.010000228881836,0.0667230552890028,0.023477400932041093,0.20935145901818508,-0.12789179490006086,0.10522934192228872,0.15888814043974753,0.17317896568028024,-0.5447304140411582,-0.19768024011469887,0.187991823978094,-0.12317471877876773,0.07293949481696949,-0.7914118139211999,0.4803423154642772,-0.4688635318811949,-0.21853429120570222,0.03453260303389616,-0.04825036640923308,-0.07096611756066729,0.17710707773320644,-0.1274958528942216,-0.025669412950211523,0.6135647114110117,0.17797446028935315,0.10625247509654479,0.2583077319767675,0.09018257335052304
