,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
464,1.131428599357605,47516000.0,27.549999237060547,64522200.0
465,1.0828571319580078,38243800.0,26.93000030517578,58341200.0
466,1.117142915725708,55948200.0,27.2549991607666,81398600.0
467,1.1135714054107666,57934800.0,27.68000030517578,107370200.0
468,1.164285659790039,35428400.0,28.4950008392334,78337000.0
469,1.139285683631897,40248600.0,28.344999313354492,77533600.0
470,1.1178570985794067,41144600.0,27.924999237060547,58086400.0
471,1.0907143354415894,52738000.0,27.43000030517578,76403400.0
472,1.1092857122421265,52185000.0,28.309999465942383,76435400.0
473,1.1678571701049805,104620600.0,28.920000076293945,82922200.0
474,1.143571376800537,56964600.0,29.110000610351562,70002000.0
475,1.1407142877578735,49856800.0,29.114999771118164,61583000.0
476,1.1007143259048462,60065600.0,28.450000762939453,68650400.0
477,1.1228570938110352,71699600.0,29.040000915527344,55191800.0
478,1.1071428060531616,35858200.0,28.84000015258789,28393000.0
479,1.0842857360839844,99685600.0,28.844999313354492,63735000.0
480,1.0828571319580078,56967400.0,28.354999542236328,58457400.0
481,1.0692857503890991,81439400.0,28.270000457763672,83892000.0
482,1.0449999570846558,60849600.0,27.670000076293945,68435800.0
483,1.0678571462631226,61339600.0,27.735000610351562,71670200.0
484,1.0535714626312256,59021200.0,26.764999389648438,63862800.0
485,1.091428518295288,77152600.0,27.0049991607666,63730200.0
486,1.106428623199463,63375200.0,27.329999923706055,69186200.0
487,1.0850000381469727,37335200.0,27.084999084472656,55242000.0
488,1.0564285516738892,41195000.0,26.25,65245400.0
489,1.0607142448425293,62906200.0,27.239999771118164,60140400.0
490,1.0771428346633911,55665400.0,27.18000030517578,49549800.0
491,1.0407142639160156,37675400.0,26.764999389648438,62709400.0
492,1.014285683631897,86879800.0,26.55500030517578,82686600.0
493,1.0099999904632568,79524200.0,26.520000457763672,98294600.0
494,1.034999966621399,31456600.0,27.0,48798400.0
495,1.0257142782211304,9835000.0,26.90999984741211,18386000.0
496,1.0285714864730835,21355600.0,26.69499969482422,37228000.0
497,1.0042856931686401,20008800.0,26.485000610351562,40891600.0
498,1.0049999952316284,38760400.0,26.375,48019600.0
499,1.0235713720321655,50181600.0,25.850000381469727,58208800.0
500,1.0571428537368774,45357200.0,26.860000610351562,67025200.0
501,1.0642857551574707,36863400.0,26.895000457763672,55546800.0
502,1.0642857551574707,97633200.0,27.385000228881836,59456200.0
503,1.0607142448425293,85586200.0,27.899999618530273,80517400.0
504,1.039285659790039,57411200.0,27.1200008392334,64566000.0
505,1.0485714673995972,53813200.0,27.905000686645508,61808000.0
506,1.0514285564422607,43775200.0,27.959999084472656,67730200.0
507,1.0449999570846558,44735600.0,28.19499969482422,60817800.0
508,1.0435714721679688,46715200.0,28.485000610351562,54206400.0
509,1.0307142734527588,92782200.0,28.135000228881836,59622600.0
510,1.0442856550216675,139767600.0,27.674999237060547,81371000.0
511,1.0071429014205933,66690400.0,25.729999542236328,155876000.0
512,1.0014286041259766,63364000.0,25.665000915527344,86159200.0
513,0.991428554058075,53785200.0,25.5,86948000.0
514,1.0121428966522217,57064000.0,26.139999389648438,71374800.0
515,0.9857142567634583,76367200.0,24.924999237060547,103027000.0
516,1.0092856884002686,97851600.0,24.584999084472656,114838600.0
517,1.041428565979004,71563800.0,24.40999984741211,86151200.0
518,1.066428542137146,93261000.0,24.954999923706055,106884000.0
519,1.0228571891784668,101764600.0,24.1200008392334,87877400.0
520,1.0257142782211304,85306200.0,23.729999542236328,106858400.0
521,1.0471428632736206,66196200.0,24.280000686645508,80129800.0
522,1.0428571701049805,79353400.0,23.65999984741211,81854800.0
523,1.0321428775787354,55403600.0,23.479999542236328,101072000.0
524,1.0307142734527588,44787400.0,23.709999084472656,83312000.0
525,1.0107142925262451,67425400.0,23.290000915527344,75208000.0
526,1.024999976158142,41972000.0,23.690000534057617,74081400.0
527,1.024999976158142,41195000.0,23.219999313354492,84292000.0
528,1.0278571844100952,57171800.0,23.219999313354492,71315200.0
529,1.0385714769363403,52123400.0,23.4950008392334,73558200.0
530,1.0478571653366089,60824400.0,24.149999618530273,90446400.0
531,1.0907143354415894,72724400.0,24.959999084472656,57415500.0
532,1.0607142448425293,60092200.0,24.530000686645508,46902700.0
533,1.0549999475479126,56088200.0,24.139999389648438,50897200.0
534,1.0714285373687744,39361000.0,24.6299991607666,56853200.0
535,1.0528571605682373,45063200.0,24.06999969482422,62403700.0
536,1.072857141494751,47160400.0,24.190000534057617,68113000.0
537,1.0357142686843872,54273800.0,23.610000610351562,57096000.0
538,1.0614285469055176,38585400.0,23.579999923706055,75434300.0
539,1.0721428394317627,48774600.0,23.700000762939453,56585400.0
540,1.0464285612106323,50940400.0,23.540000915527344,50653500.0
541,1.0399999618530273,31603600.0,23.06999969482422,56605700.0
542,1.0442856550216675,31670800.0,23.440000534057617,55415900.0
543,1.0399999618530273,24964800.0,23.270000457763672,54607600.0
544,1.037857174873352,50246000.0,23.559999465942383,66167600.0
545,1.0264285802841187,33643400.0,22.950000762939453,48413600.0
546,1.0164285898208618,40297600.0,22.799999237060547,53990700.0
547,1.0157142877578735,55640200.0,23.389999389648438,72379500.0
548,1.0514285564422607,83861400.0,24.670000076293945,80701300.0
549,1.0557142496109009,38274600.0,24.860000610351562,75451400.0
550,1.0721428394317627,99978200.0,25.93000030517578,100983800.0
551,1.0714285373687744,57495200.0,26.040000915527344,78108800.0
552,1.0678571462631226,35329000.0,26.31999969482422,73652100.0
553,1.065000057220459,40794600.0,26.25,71798500.0
554,1.0714285373687744,74487000.0,26.56999969482422,85586800.0
555,1.0264285802841187,40275200.0,25.290000915527344,61105200.0
556,1.039285659790039,41924400.0,25.489999771118164,63595100.0
557,1.0292856693267822,44585800.0,25.25,51673600.0
558,1.034999966621399,30598400.0,25.040000915527344,60043300.0
559,1.0407142639160156,36325800.0,24.670000076293945,39584600.0
560,1.0099999904632568,64164800.0,24.209999084472656,71384000.0
561,1.0114285945892334,38585400.0,24.350000381469727,49803200.0
562,1.0428571701049805,42842800.0,25.719999313354492,68282500.0
563,1.0328571796417236,36428000.0,25.729999542236328,57394300.0
564,1.0292856693267822,36505000.0,25.09000015258789,55740600.0
565,1.034999966621399,49215600.0,25.170000076293945,65627100.0
566,1.0321428775787354,32233600.0,25.579999923706055,54132100.0
567,1.0135713815689087,36681400.0,24.56999969482422,76875800.0
568,1.0264285802841187,26775000.0,24.59000015258789,51608900.0
569,0.9428571462631226,348177200.0,24.200000762939453,71565500.0
570,0.9700000286102295,125739600.0,24.760000228881836,51599600.0
571,0.956428587436676,75992000.0,24.600000381469727,63399000.0
572,0.9457142949104309,254044000.0,24.920000076293945,86178700.0
573,0.9371428489685059,154064400.0,25.5,58356600.0
574,0.9385714530944824,38080000.0,25.209999084472656,41557800.0
575,0.9649999737739563,75142200.0,25.760000228881836,58844000.0
576,0.9700000286102295,52420200.0,25.719999313354492,55559300.0
577,0.9599999785423279,81277000.0,25.489999771118164,51703600.0
578,0.9535714387893677,51329600.0,25.219999313354492,53657400.0
579,0.9900000095367432,159199600.0,25.739999771118164,56287600.0
580,1.0042856931686401,114559200.0,25.799999237060547,65877300.0
581,1.0157142877578735,114543800.0,25.56999969482422,55566800.0
582,1.0257142782211304,85689800.0,25.719999313354492,42085800.0
583,1.0321428775787354,80295600.0,26.100000381469727,52695400.0
584,1.1492856740951538,388927000.0,25.860000610351562,50391500.0
585,1.25,378623000.0,26.3700008392334,54299500.0
586,1.2607142925262451,263594800.0,25.989999771118164,49120000.0
587,1.2857142686843872,171934000.0,25.739999771118164,46401400.0
588,1.3071428537368774,147096600.0,26.360000610351562,58913600.0
589,1.3257142305374146,104843200.0,26.200000762939453,53900800.0
590,1.333571434020996,111699000.0,25.989999771118164,44501900.0
591,1.3250000476837158,88872000.0,25.6200008392334,45021000.0
592,1.3378571271896362,71248800.0,25.790000915527344,45450200.0
593,1.3428571224212646,85407000.0,25.56999969482422,60620900.0
594,1.2928571701049805,111472200.0,24.760000228881836,55336300.0
595,1.270714282989502,104055000.0,24.6299991607666,52677600.0
596,1.274999976158142,76252400.0,24.030000686645508,108960900.0
597,1.3028571605682373,44615200.0,24.15999984741211,93157100.0
598,1.308571457862854,51679600.0,24.219999313354492,76968000.0
599,1.3485714197158813,72532600.0,24.790000915527344,68486800.0
600,1.3057142496109009,84919800.0,24.40999984741211,91467000.0
601,1.2928571701049805,83441400.0,24.399999618530273,75451300.0
602,1.2821428775787354,95687200.0,24.610000610351562,85096700.0
603,1.2464286088943481,104647200.0,24.639999389648438,66310800.0
604,1.2364286184310913,90214600.0,24.8799991607666,61058200.0
605,1.2571429014205933,67800600.0,24.8700008392334,83484600.0
606,1.2599999904632568,51374400.0,24.09000015258789,115877900.0
607,1.225000023841858,60347000.0,23.670000076293945,119629400.0
608,1.1992857456207275,64988000.0,23.75,73610000.0
609,1.2271428108215332,44161600.0,24.68000030517578,80655300.0
610,1.2464286088943481,56278600.0,24.8799991607666,75768600.0
611,1.2692856788635254,63147000.0,24.989999771118164,66177700.0
612,1.2442857027053833,47811400.0,24.649999618530273,55157500.0
613,1.3049999475479126,59631600.0,25.389999389648438,69658600.0
614,1.2992857694625854,44366000.0,25.959999084472656,122213900.0
615,1.3657143115997314,113745800.0,26.06999969482422,89957700.0
616,1.367142915725708,95382000.0,26.06999969482422,63626900.0
617,1.3714286088943481,89136600.0,26.329999923706055,86048900.0
618,1.3614286184310913,76840400.0,25.780000686645508,52584500.0
619,1.341428518295288,128595600.0,25.700000762939453,51820300.0
620,1.3635714054107666,82453000.0,25.260000228881836,60483500.0
621,1.3778570890426636,40426400.0,25.75,51758100.0
622,1.3378571271896362,91448000.0,25.6299991607666,76040300.0
623,1.3614286184310913,55538000.0,25.639999389648438,48073100.0
624,1.3635714054107666,45248000.0,26.149999618530273,60926000.0
625,1.3764286041259766,81324600.0,26.8799991607666,94069300.0
626,1.3664286136627197,34442800.0,26.5,39440900.0
627,1.4192856550216675,71568000.0,27.420000076293945,88960800.0
628,1.4571428298950195,64184400.0,27.700000762939453,61896800.0
629,1.420714259147644,53411400.0,27.469999313354492,62300700.0
630,1.3985713720321655,42733600.0,26.90999984741211,55350800.0
631,1.4178571701049805,34214600.0,27.309999465942383,50377300.0
632,1.4214285612106323,47101600.0,27.399999618530273,60464400.0
633,1.4007142782211304,51661400.0,27.270000457763672,53567600.0
634,1.4192856550216675,62732600.0,27.520000457763672,49838900.0
635,1.4928570985794067,187803000.0,26.690000534057617,72805000.0
636,1.4900000095367432,74709600.0,26.889999389648438,63388400.0
637,1.4721428155899048,45952200.0,26.040000915527344,48480800.0
638,1.485714316368103,49606200.0,26.3799991607666,51791000.0
639,1.4850000143051147,35758800.0,26.450000762939453,49828200.0
640,1.465000033378601,57309000.0,26.0,53556600.0
641,1.5385714769363403,54171600.0,26.889999389648438,54173000.0
642,1.4992856979370117,42589400.0,26.610000610351562,52658300.0
643,1.4800000190734863,49280000.0,26.469999313354492,62391100.0
644,1.4485714435577393,43398600.0,26.229999542236328,41240300.0
645,1.5057142972946167,75366200.0,26.40999984741211,64504800.0
646,1.4807143211364746,37401000.0,26.170000076293945,42649700.0
647,1.5149999856948853,57528800.0,26.18000030517578,51825600.0
648,1.4557143449783325,62360200.0,25.65999984741211,58825800.0
649,1.402142882347107,61366200.0,25.649999618530273,56294900.0
650,1.4235714673995972,43594600.0,25.709999084472656,44258500.0
651,1.4028571844100952,34414800.0,25.579999923706055,33241400.0
652,1.4042856693267822,34307000.0,25.610000610351562,36433900.0
653,1.4071428775787354,41109600.0,25.729999542236328,38208400.0
654,1.441428542137146,71024800.0,25.600000381469727,39636900.0
655,1.4264285564422607,48195000.0,25.6299991607666,37338300.0
656,1.4078571796417236,31466400.0,25.540000915527344,27607900.0
657,1.4528571367263794,48193600.0,25.700000762939453,45817400.0
658,1.4514285326004028,33422200.0,26.6200008392334,72952900.0
659,1.5007143020629883,68303200.0,26.450000762939453,56739300.0
660,1.5485714673995972,63831600.0,26.239999771118164,63802700.0
661,1.4914286136627197,62566000.0,26.219999313354492,65846300.0
662,1.4900000095367432,34445600.0,26.5,36132900.0
663,1.5035713911056519,41239800.0,26.56999969482422,47546000.0
664,1.5342856645584106,56425600.0,26.420000076293945,30633900.0
665,1.5850000381469727,79906400.0,26.510000228881836,46211200.0
666,1.6150000095367432,65788800.0,26.520000457763672,34503000.0
667,1.6321429014205933,60533200.0,27.260000228881836,74168900.0
668,1.639285683631897,67207000.0,28.299999237060547,109437800.0
669,1.6307142972946167,49945000.0,28.43000030517578,59840800.0
670,1.6071428060531616,60033400.0,28.3799991607666,64024500.0
671,1.6242856979370117,41811000.0,28.84000015258789,46105300.0
672,1.597857117652893,45092600.0,28.3700008392334,44315200.0
673,1.5842857360839844,56222600.0,27.549999237060547,54763500.0
674,1.6114286184310913,53421200.0,27.84000015258789,37813300.0
675,1.649999976158142,44997400.0,28.34000015258789,55777200.0
676,1.5864285230636597,56711200.0,28.360000610351562,41432300.0
677,1.5971428155899048,67251800.0,28.899999618530273,52060600.0
678,1.5800000429153442,72349200.0,28.5,47221600.0
679,1.6342856884002686,63226800.0,29.5,67268100.0
680,1.6128571033477783,51489200.0,29.959999084472656,92433800.0
681,1.5771428346633911,44955400.0,29.06999969482422,65678700.0
682,1.6021428108215332,33112800.0,29.600000381469727,57827800.0
683,1.5228571891784668,75321400.0,28.459999084472656,66336500.0
684,1.4592857360839844,143595200.0,28.239999771118164,56224500.0
685,1.4778571128845215,86812600.0,28.190000534057617,49864700.0
686,1.5214285850524902,91425600.0,28.829999923706055,47380300.0
687,1.4800000190734863,71356600.0,27.799999237060547,63333700.0
688,1.4850000143051147,59028200.0,28.520000457763672,58375900.0
689,1.4692857265472412,51014600.0,28.5,38143600.0
690,1.5492857694625854,74900000.0,29.079999923706055,57303000.0
691,1.5921428203582764,67082400.0,29.190000534057617,34047600.0
692,1.658571481704712,104543600.0,29.139999389648438,52356800.0
693,1.6471428871154785,107167200.0,28.81999969482422,46989100.0
694,1.6749999523162842,86937200.0,28.940000534057617,62653300.0
695,1.691428542137146,43709400.0,28.90999984741211,37604700.0
696,1.7392857074737549,69966400.0,28.780000686645508,39320300.0
697,1.7535713911056519,68854800.0,28.68000030517578,34851300.0
698,1.7728571891784668,152525800.0,29.06999969482422,57242100.0
699,1.6607142686843872,243920600.0,29.229999542236328,42232500.0
700,1.625,89952800.0,28.93000030517578,49960000.0
701,1.658571481704712,69783000.0,29.350000381469727,38794500.0
702,1.6557142734527588,44115400.0,29.350000381469727,44166800.0
703,1.6257143020629883,40399800.0,28.889999389648438,48798500.0
704,1.64214289188385,41302800.0,28.90999984741211,67357900.0
705,1.6142857074737549,54964000.0,26.610000610351562,210558300.0
706,1.6142857074737549,40503400.0,26.90999984741211,65619100.0
707,1.6942857503890991,62928600.0,27.200000762939453,71752600.0
708,1.6921428442001343,66770200.0,26.739999771118164,73551500.0
709,1.6492856740951538,65139200.0,26.1200008392334,98729400.0
710,1.6349999904632568,54538400.0,26.139999389648438,69623700.0
711,1.6535714864730835,75710600.0,26.68000030517578,57772300.0
712,1.6364285945892334,62308400.0,26.06999969482422,84026100.0
713,1.6449999809265137,80617600.0,26.100000381469727,61514400.0
714,1.6514285802841187,99268400.0,26.229999542236328,68189800.0
715,1.6071428060531616,52536400.0,26.100000381469727,57822100.0
716,1.5642857551574707,58569000.0,26.0,54579100.0
717,1.5385714769363403,53768400.0,25.799999237060547,64990700.0
718,1.5950000286102295,75000800.0,25.979999542236328,75877300.0
719,1.6014286279678345,53193000.0,25.690000534057617,78949500.0
720,1.5328571796417236,59262000.0,25.5,83146400.0
721,1.5092856884002686,57064000.0,25.149999618530273,103900200.0
722,1.4578571319580078,66798200.0,25.149999618530273,106868300.0
723,1.458571434020996,86146200.0,25.350000381469727,78853300.0
724,1.4557143449783325,59897600.0,25.100000381469727,106845700.0
725,1.4485714435577393,60459000.0,25.110000610351562,70712900.0
726,1.5107142925262451,95456200.0,25.729999542236328,99463800.0
727,1.4771428108215332,67163600.0,25.399999618530273,85663800.0
728,1.4800000190734863,61282200.0,25.450000762939453,69758400.0
729,1.493571400642395,19024600.0,25.709999084472656,33402600.0
